customer_id,age,gender,location,monthly_income,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,num_open_loans,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,recent_credit_card_usage,recent_loan_disbursed_amount,total_credit_limit,months_since_last_default,target_credit_score_movement,prediction_label,prediction_score
11169,60,Male,Delhi,85772,48115,972182,0.9,0,14,32,3,58428,350342,1371436,10,stable,stable,1.0
3546,42,Male,Hyderabad,170308,63268,311276,0.05,0,86,15,5,134596,324295,454596,32,stable,stable,1.0
13622,49,Female,Chennai,169716,51338,259193,0.71,1,84,62,0,152616,75297,248325,34,stable,stable,1.0
22577,27,Female,Delhi,175276,98039,440229,0.16,0,8,8,5,10228,202026,646940,58,stable,stable,1.0
6702,28,Female,Delhi,122380,50549,470239,1.15,4,60,31,4,181528,3305,909368,49,decrease,decrease,1.0
11845,34,Female,Pune,291240,37727,109667,0.02,6,79,33,4,70581,192507,1084303,25,stable,stable,1.0
5708,33,Male,Pune,56079,7368,830849,0.84,9,76,42,3,64510,494935,1230584,9,stable,stable,1.0
8359,24,Female,Delhi,129899,15246,447136,0.53,1,21,85,5,106593,497398,1362373,14,stable,stable,1.0
4263,36,Male,Bangalore,57166,25052,369187,0.71,7,90,5,5,185890,143017,450949,52,stable,stable,1.0
171,47,Female,Hyderabad,79665,18466,565653,0.52,7,69,45,4,64314,110863,1194810,29,stable,stable,1.0
21084,61,Male,Hyderabad,63120,22036,399122,1.09,6,5,5,2,198946,253823,1471895,8,stable,stable,1.0
15690,37,Female,Pune,77101,71076,998888,0.29,3,92,6,4,122843,217184,898042,18,stable,stable,1.0
9321,40,Male,Hyderabad,177916,25170,525688,0.78,1,16,80,3,166235,68205,1442667,21,stable,stable,1.0
2625,57,Male,Bangalore,92582,92194,833945,0.95,6,74,4,4,44338,455523,1457700,57,stable,stable,1.0
6245,56,Female,Bangalore,178095,59845,247427,1.03,5,0,37,1,104171,310433,1255048,7,stable,stable,1.0
15674,40,Male,Chennai,175677,97312,312632,1.12,8,79,53,1,23738,21476,1199280,15,stable,stable,1.0
17082,22,Female,Hyderabad,130225,61493,858785,1.05,3,22,2,0,28913,424009,821462,59,stable,stable,1.0
16729,25,Male,Chennai,50379,50834,596917,1.15,8,64,82,2,151340,185952,727542,35,stable,stable,1.0
23768,25,Male,Pune,160343,33850,929260,0.05,5,76,22,2,189275,300001,333709,1,stable,stable,1.0
15828,26,Male,Bangalore,97613,94525,604087,0.85,7,63,10,3,21114,149104,1241779,29,stable,stable,1.0
2629,30,Female,Delhi,209945,27497,940621,0.38,5,31,55,5,3112,182629,112489,54,stable,stable,1.0
13924,28,Male,Hyderabad,250757,20968,116708,0.43,0,38,26,2,39290,118905,445330,45,stable,stable,1.0
3091,40,Male,Mumbai,237300,54552,141007,0.8,3,23,39,5,81959,24237,1363959,5,stable,stable,1.0
13614,46,Male,Pune,101651,49898,266456,0.76,5,88,82,1,199621,94713,1107936,52,stable,stable,1.0
19240,45,Male,Bangalore,279152,73951,227556,1.03,6,61,71,4,59534,156070,1209547,7,decrease,decrease,1.0
497,30,Male,Bangalore,203988,62181,110411,0.24,2,53,86,5,35479,277235,759902,46,stable,stable,1.0
9268,38,Male,Delhi,205099,61307,81796,0.74,1,41,24,0,102208,53483,584399,49,stable,stable,1.0
18053,46,Male,Mumbai,107564,46492,41657,0.21,4,78,34,4,137921,142797,828258,43,stable,stable,1.0
7593,30,Female,Mumbai,96150,26163,15483,0.77,1,11,33,2,58593,59930,50703,57,stable,stable,1.0
5624,47,Male,Pune,127205,92875,539471,0.58,1,83,85,3,169193,411420,53919,32,stable,stable,1.0
17743,28,Female,Delhi,200310,69441,83934,0.99,9,42,50,0,186860,143201,74809,1,stable,stable,1.0
743,54,Male,Bangalore,84978,88323,924806,1.08,4,72,15,4,115590,108946,1228828,44,decrease,decrease,1.0
21420,39,Female,Hyderabad,189001,46135,291558,0.22,8,36,14,4,138044,222166,643195,23,stable,stable,1.0
13476,21,Male,Mumbai,222630,20240,992760,0.35,5,29,66,1,138908,118250,1070281,33,stable,stable,1.0
726,23,Female,Bangalore,76861,9110,506913,1.18,0,15,11,4,160817,28183,896861,55,decrease,decrease,1.0
6232,42,Female,Bangalore,120276,77624,816755,1.15,6,80,65,0,51508,424866,1106314,40,stable,stable,1.0
15614,22,Male,Delhi,66394,98351,75246,0.85,8,93,65,5,43648,341542,82897,30,decrease,decrease,1.0
22037,62,Male,Pune,272882,38652,816096,0.3,1,41,74,1,9492,416229,890794,24,stable,stable,1.0
17351,60,Female,Mumbai,84219,95683,795157,0.55,9,22,20,3,16588,285639,1078996,3,stable,stable,1.0
2636,60,Female,Mumbai,68456,66090,136185,1.02,9,8,38,4,57371,179537,868754,46,decrease,decrease,1.0
7509,57,Male,Mumbai,67623,84437,238539,0.58,4,16,68,3,193748,316965,1397484,41,stable,stable,1.0
10413,36,Male,Delhi,251490,10176,937334,0.6,9,34,26,4,93750,454661,728470,55,stable,stable,1.0
16547,31,Male,Pune,65994,95594,229814,0.99,2,63,41,3,135690,193202,1497965,41,stable,stable,1.0
17037,63,Female,Pune,138118,92747,707017,0.16,8,79,69,3,20687,314138,498516,36,stable,stable,1.0
4601,35,Male,Chennai,110619,62066,548817,0.29,2,28,49,0,135456,369545,1390418,34,stable,stable,1.0
3517,28,Male,Bangalore,156084,51149,813276,0.78,7,75,27,3,195822,124629,192814,50,stable,stable,1.0
10626,29,Female,Delhi,27208,70805,87303,0.38,2,26,36,0,172299,455584,686012,47,stable,stable,1.0
72,51,Male,Bangalore,108756,80588,697152,1.07,2,68,80,1,111725,398189,1369880,28,stable,stable,1.0
14107,48,Male,Pune,215261,98892,84087,0.43,5,28,5,0,136299,100015,113627,48,stable,stable,1.0
13757,51,Male,Chennai,78848,40334,335473,0.71,7,67,29,1,155752,15129,482726,39,stable,stable,1.0
11464,62,Male,Delhi,90959,60495,637976,0.39,1,22,23,5,25434,471689,321769,34,stable,stable,1.0
14733,30,Female,Mumbai,253049,20483,259971,1.09,9,16,34,0,100023,468974,732406,31,stable,stable,1.0
21512,41,Male,Hyderabad,26571,4376,199213,1.18,9,53,7,4,100471,218225,1224606,2,stable,stable,1.0
23459,21,Female,Mumbai,299100,46795,717589,0.81,4,31,84,1,85671,263654,366653,10,stable,stable,1.0
1166,39,Male,Hyderabad,32907,8248,871121,0.11,5,36,52,1,191927,187473,943310,23,stable,stable,1.0
11478,48,Female,Hyderabad,142900,49448,11889,0.98,2,99,0,4,135261,98565,834318,46,stable,stable,1.0
6304,36,Female,Chennai,134706,28715,68188,1.07,7,66,66,5,24472,241024,897421,24,decrease,decrease,1.0
10053,50,Male,Chennai,81261,76240,778649,0.11,6,60,12,4,105349,211299,694075,11,stable,stable,1.0
12188,59,Female,Mumbai,42101,49609,586880,0.82,3,66,74,3,19706,204167,1460666,14,stable,stable,1.0
4919,24,Male,Bangalore,62864,85981,313929,0.96,1,21,89,0,198078,126403,1227825,0,stable,stable,1.0
8727,32,Male,Delhi,182443,43780,300140,0.52,3,27,69,4,41853,261402,57900,37,stable,stable,1.0
4564,23,Female,Bangalore,288093,99359,37417,0.45,9,21,40,0,162543,150641,1396410,5,stable,stable,1.0
9055,31,Female,Hyderabad,58423,5689,513800,0.39,0,88,45,4,41031,393323,444083,20,increase,increase,0.9999
20761,46,Female,Mumbai,226290,91023,797352,0.07,2,33,85,4,167377,4616,930455,4,stable,stable,1.0
20912,30,Female,Bangalore,134811,59847,808076,0.75,0,92,18,1,148820,121924,572869,6,stable,stable,1.0
14019,64,Female,Mumbai,252773,51719,35114,0.4,0,41,36,5,83425,234344,1372407,29,stable,stable,1.0
7383,54,Female,Chennai,123175,49749,428462,0.6,1,19,89,5,129654,298485,237846,38,stable,stable,1.0
2553,63,Male,Hyderabad,255102,55249,351654,0.76,7,56,38,3,77990,187565,116268,43,stable,stable,1.0
5162,62,Female,Bangalore,88914,84090,121873,0.95,2,39,82,5,43081,460033,745301,6,decrease,decrease,1.0
8204,29,Male,Pune,110818,64180,402139,0.46,0,91,15,3,52046,59882,763975,3,stable,stable,1.0
3545,52,Female,Hyderabad,149888,20397,968790,0.72,3,10,0,3,141381,10271,793068,48,stable,stable,1.0
22772,56,Female,Mumbai,193885,92348,208442,0.1,0,76,74,4,57021,409810,1121719,53,stable,stable,1.0
22337,53,Male,Bangalore,53662,1175,689536,0.64,4,14,72,4,11900,391691,1268438,46,stable,stable,1.0
7304,55,Male,Pune,63100,85261,234606,1.17,6,60,5,0,99414,50161,858878,11,stable,stable,1.0
399,50,Male,Delhi,134600,79689,799692,1.08,4,75,69,2,113149,91471,265663,14,stable,stable,1.0
12135,44,Female,Bangalore,251705,83111,535001,0.92,4,12,39,4,42025,260159,549555,16,decrease,decrease,1.0
9877,54,Male,Delhi,148027,72807,671673,0.8,2,33,13,0,28540,390291,1213552,1,stable,stable,1.0
6574,49,Male,Pune,277924,26529,232544,1.09,8,46,11,1,156735,330413,615377,37,stable,stable,1.0
19265,31,Male,Mumbai,277293,58543,840454,1.0,3,3,69,3,44937,56294,838210,8,stable,stable,1.0
15327,30,Female,Chennai,50782,88190,583061,0.87,2,87,48,5,43134,77157,1221091,28,decrease,decrease,1.0
10364,42,Male,Mumbai,269347,70098,365162,1.02,9,92,0,5,152339,229393,1451405,31,stable,stable,1.0
8590,27,Male,Delhi,245070,12389,170498,0.29,8,84,39,3,176978,289234,1493726,13,increase,increase,1.0
13349,64,Female,Delhi,223298,73367,711194,1.13,1,16,5,1,40934,267573,1181878,25,stable,stable,1.0
15136,58,Female,Hyderabad,279106,53688,695039,0.11,8,85,23,2,115142,471755,352366,5,increase,increase,1.0
15847,63,Female,Bangalore,299539,51962,509381,0.27,5,22,76,2,172342,201572,1282146,36,stable,stable,1.0
4836,33,Male,Bangalore,253095,98850,963020,1.06,5,20,27,4,196232,339107,1159799,34,decrease,decrease,1.0
23577,41,Female,Hyderabad,105920,89946,380058,0.54,6,88,88,1,1493,60716,91502,26,stable,stable,1.0
3779,52,Male,Bangalore,213608,15494,858794,1.07,5,5,1,2,29910,123036,776358,37,stable,stable,1.0
21954,59,Female,Delhi,108388,20296,301913,1.0,4,42,77,4,57714,187117,260388,41,decrease,decrease,1.0
14706,54,Male,Chennai,46005,25530,784594,0.41,5,48,28,1,126821,123716,715860,57,stable,stable,1.0
9987,21,Female,Delhi,126174,7073,891636,0.45,9,64,3,2,6708,217296,1246124,46,stable,stable,1.0
12626,60,Male,Hyderabad,296844,61904,76609,0.81,9,76,45,0,191746,460609,205747,55,stable,stable,1.0
19149,42,Female,Chennai,137464,23663,390826,1.12,0,85,62,1,52523,94165,1286884,52,stable,stable,1.0
21677,44,Male,Chennai,232681,4094,265577,1.18,0,66,38,4,178365,463401,407908,39,decrease,decrease,1.0
11126,39,Female,Bangalore,122770,90966,428317,1.1,7,97,61,1,157985,301428,1281180,24,stable,stable,1.0
19589,22,Female,Delhi,74456,97470,256063,0.91,2,84,25,0,191067,494813,1158344,34,stable,stable,1.0
2440,31,Male,Delhi,78326,55954,670265,0.26,8,29,58,2,61128,79595,1382267,15,stable,stable,1.0
15404,23,Male,Mumbai,86087,59207,369943,0.16,3,16,40,4,128014,426452,318200,58,stable,stable,1.0
17567,56,Male,Bangalore,101737,25298,177468,0.04,1,39,3,1,2454,39632,163240,12,stable,stable,1.0
11256,41,Female,Hyderabad,209211,64427,330317,1.15,8,93,40,3,145978,373191,206546,10,stable,stable,1.0
9123,33,Female,Hyderabad,257178,43306,930869,1.18,4,89,73,3,65019,263530,1466710,33,stable,stable,1.0
304,58,Female,Mumbai,172564,11979,153548,0.8,2,8,66,3,56733,338960,1078162,56,stable,stable,1.0
17526,41,Male,Chennai,227836,58385,663527,0.03,2,75,59,3,193986,119802,823028,55,stable,stable,1.0
24285,23,Female,Mumbai,133156,90497,658693,0.08,8,3,61,5,80963,434069,1494833,37,stable,stable,1.0
14140,33,Male,Mumbai,39573,54707,11633,1.08,9,34,71,3,124096,389788,319485,31,stable,stable,1.0
1929,54,Male,Delhi,94918,90578,226485,0.8,2,22,74,4,42303,406305,151545,48,stable,stable,1.0
11856,26,Female,Delhi,175448,38435,430701,0.09,1,37,40,0,140948,411001,660995,2,stable,stable,1.0
8092,22,Female,Chennai,40208,54103,757874,0.75,4,63,19,5,99930,212180,343389,44,stable,stable,1.0
2623,26,Male,Bangalore,131185,11415,125836,0.25,9,55,70,5,55828,141109,839186,8,stable,stable,1.0
8322,52,Male,Mumbai,73166,7890,220674,0.41,6,7,0,1,23139,63764,176992,53,stable,stable,1.0
2508,22,Female,Hyderabad,284145,27961,707700,0.39,7,44,68,1,151278,299935,1031842,53,stable,stable,1.0
226,49,Male,Mumbai,248424,22904,214776,0.1,4,44,76,0,138967,431733,1291993,11,stable,stable,1.0
3762,31,Female,Pune,155767,86384,943579,0.25,9,88,27,5,20587,125670,1463955,5,stable,stable,1.0
600,30,Female,Pune,79627,71435,884306,1.15,5,50,17,4,121840,178397,1224743,9,decrease,decrease,1.0
11215,26,Male,Pune,237645,89447,114018,0.13,6,29,52,4,148855,348866,957650,51,stable,stable,1.0
20958,35,Female,Bangalore,102833,63997,330016,0.31,0,100,35,5,142655,291156,54196,51,stable,stable,1.0
4032,59,Female,Hyderabad,24470,46198,703544,0.15,3,44,27,4,122107,13001,1212451,26,stable,stable,1.0
16061,54,Male,Mumbai,45892,73437,628070,0.17,7,3,43,1,167003,122229,1408725,24,stable,stable,1.0
24585,44,Female,Mumbai,249774,48409,146474,1.16,1,39,35,1,174900,151640,703085,50,stable,stable,1.0
23136,63,Female,Hyderabad,47441,28712,477741,0.74,1,80,8,3,34736,41970,992521,47,stable,stable,1.0
19689,25,Female,Chennai,197044,59903,703469,0.99,9,28,31,0,135741,180006,382816,38,stable,stable,1.0
2143,35,Female,Bangalore,122544,56666,589251,1.04,1,43,15,0,175488,205965,375762,36,stable,stable,1.0
4583,52,Male,Chennai,95907,8053,470470,1.07,0,95,35,1,44865,337530,1390796,49,stable,stable,1.0
16777,49,Male,Delhi,214082,73299,851855,1.14,7,65,26,0,28981,347349,1249618,41,stable,stable,1.0
73,35,Female,Delhi,42592,56828,348409,0.98,7,9,19,1,42849,156059,185553,57,stable,stable,1.0
14685,35,Male,Bangalore,106849,49721,705129,0.07,2,82,75,0,13929,234005,478505,36,stable,stable,1.0
18033,48,Male,Mumbai,146258,89078,938668,0.11,8,22,20,4,14954,371403,114596,20,stable,stable,1.0
20580,24,Female,Bangalore,122130,10829,365769,0.76,4,71,39,1,35719,338788,612533,57,stable,stable,1.0
9364,30,Male,Bangalore,156315,87365,639689,0.02,4,65,48,5,27341,12842,1012028,4,stable,stable,1.0
6080,44,Female,Delhi,111016,46702,84485,0.8,5,80,10,1,54359,212766,801061,47,stable,stable,1.0
20530,21,Female,Pune,142677,55428,194378,0.98,1,51,79,1,181501,406507,896823,0,stable,stable,1.0
3357,28,Female,Pune,211886,87147,269372,0.44,5,94,16,2,44493,372713,828707,3,stable,stable,1.0
14439,49,Male,Delhi,22360,62274,226959,0.22,1,54,18,3,114978,416514,865138,27,stable,stable,1.0
15928,51,Female,Hyderabad,279568,72517,537253,0.68,7,88,61,0,108958,303573,1321082,55,stable,stable,1.0
24341,29,Male,Bangalore,172867,86462,183136,0.55,5,4,48,2,122937,422638,1236795,24,stable,stable,1.0
13690,26,Male,Chennai,207396,30383,282090,0.82,0,50,66,4,1474,138664,1043134,14,decrease,decrease,1.0
18428,35,Female,Chennai,123831,85524,787950,0.12,1,27,64,5,2535,391330,1342294,57,stable,stable,1.0
4002,62,Male,Hyderabad,182173,83469,708150,0.7,3,26,84,2,24470,39654,1300045,3,stable,stable,1.0
6244,58,Male,Mumbai,247468,70548,279052,0.57,1,48,51,2,173820,402036,1034904,2,stable,stable,1.0
2163,31,Female,Pune,218969,35725,299292,0.26,9,81,81,4,123347,228511,1019759,38,increase,increase,1.0
1962,32,Male,Hyderabad,39130,68491,929113,1.2,7,85,18,3,34369,9571,274504,37,stable,stable,1.0
19972,49,Male,Mumbai,213850,10457,199584,1.18,8,32,68,3,170552,372329,969428,43,stable,stable,1.0
21872,62,Female,Hyderabad,75282,69677,414739,1.08,3,70,76,1,90687,335964,260413,46,stable,stable,1.0
22674,40,Male,Hyderabad,176825,22750,872685,0.58,6,43,37,3,118603,479260,1377755,29,stable,stable,1.0
4047,23,Female,Delhi,281677,906,112275,0.02,6,63,51,0,47394,6711,1384404,57,stable,stable,1.0
13866,63,Female,Delhi,261489,31787,479765,0.62,2,93,65,3,135484,233625,1040845,22,stable,stable,1.0
3689,47,Female,Delhi,69388,62660,538763,1.08,4,30,37,4,42611,319606,419351,57,decrease,decrease,1.0
5410,49,Female,Delhi,293647,93587,856359,1.11,3,66,15,0,72459,245398,709440,47,stable,stable,1.0
3774,53,Female,Hyderabad,259626,68029,425826,0.31,4,22,4,2,175057,416974,1065925,19,stable,stable,1.0
18178,50,Male,Bangalore,129291,28832,874404,0.51,2,38,66,5,98244,445818,1204776,29,stable,stable,1.0
22510,29,Female,Pune,114148,47672,466791,0.99,8,7,0,3,91826,239413,1004077,33,stable,stable,1.0
3241,55,Male,Chennai,27179,80458,851166,0.59,2,76,88,3,57740,426782,665606,18,stable,stable,1.0
12751,22,Female,Chennai,76623,39084,807063,1.18,3,74,23,1,31574,325513,961333,27,stable,stable,1.0
4401,59,Female,Pune,294911,40210,836921,1.13,9,46,50,5,155134,34938,707665,53,decrease,decrease,1.0
5568,57,Female,Hyderabad,291757,49766,485932,1.04,1,34,21,5,11414,208194,1466896,50,decrease,decrease,1.0
7954,40,Female,Chennai,158160,48122,617978,0.38,1,96,6,3,82197,101592,375019,41,stable,stable,0.9961
3470,23,Female,Bangalore,288679,67632,75379,1.04,2,50,39,4,95916,473651,829291,56,decrease,decrease,1.0
12663,42,Male,Mumbai,209622,73793,969261,0.76,4,67,24,3,163582,40712,1474318,52,stable,stable,1.0
8656,24,Female,Chennai,40950,52117,422240,0.85,0,16,59,5,174876,142075,1379067,29,decrease,decrease,1.0
5342,30,Female,Pune,196015,30412,956606,0.77,5,77,68,4,94782,125951,817040,50,stable,stable,1.0
24624,53,Female,Delhi,68502,58030,471313,0.23,8,86,34,5,23051,36828,208955,32,stable,stable,1.0
15907,55,Female,Chennai,217560,47398,795189,0.25,6,90,54,1,197936,427985,935158,19,increase,increase,1.0
13964,39,Male,Mumbai,261265,98873,390529,0.36,2,4,48,1,82615,446261,641407,22,stable,stable,1.0
14054,36,Male,Delhi,38138,91412,843988,0.28,4,85,7,4,183098,419766,304394,36,stable,stable,1.0
16780,45,Other,Hyderabad,54477,38143,698601,0.34,7,39,7,5,52296,421272,1451833,40,stable,stable,1.0
8592,40,Male,Delhi,210346,91085,143970,0.06,5,36,12,1,152262,124542,465763,55,stable,stable,1.0
3154,31,Female,Pune,231819,80924,596758,0.23,1,44,15,1,132520,358154,847452,15,stable,stable,1.0
20401,54,Female,Pune,121181,61575,430122,1.11,2,20,81,5,156812,36119,135695,20,decrease,decrease,1.0
20984,55,Male,Chennai,252169,50872,539661,0.35,9,35,56,3,199236,498844,235338,28,stable,stable,1.0
15085,35,Male,Bangalore,165016,48894,485857,0.89,0,66,17,5,149786,103938,1470058,39,decrease,decrease,1.0
6970,38,Male,Pune,82428,25807,852298,1.12,9,85,53,4,62476,98728,715465,26,decrease,decrease,1.0
10866,21,Male,Bangalore,179000,42553,46029,0.54,0,44,68,3,196567,400037,64697,53,stable,stable,1.0
16209,57,Female,Mumbai,35607,22300,897475,0.36,6,87,82,2,102863,2981,1452918,30,stable,stable,1.0
12058,49,Male,Bangalore,282680,58918,518211,0.59,8,5,25,3,100170,11513,449940,25,stable,stable,1.0
18770,57,Female,Hyderabad,211344,50525,360814,0.65,3,4,37,5,196336,2972,268942,29,stable,stable,1.0
23962,29,Female,Bangalore,160059,59822,23860,0.39,4,52,31,0,186106,67907,65435,38,stable,stable,1.0
19740,27,Female,Mumbai,20377,2297,812952,0.22,5,72,41,5,108663,25734,668607,48,stable,stable,1.0
11615,60,Female,Delhi,246313,63974,594776,0.2,5,64,38,3,110522,318810,377961,13,stable,stable,1.0
20682,41,Female,Mumbai,179759,14003,907036,0.66,6,76,80,1,18217,422064,787945,36,stable,stable,1.0
15872,25,Male,Pune,203061,84087,764203,0.19,4,82,28,4,146468,347028,1241926,58,stable,stable,1.0
24361,51,Female,Delhi,104711,66674,571725,0.2,7,50,36,3,194477,181191,1228242,53,stable,stable,1.0
12394,23,Male,Bangalore,58602,87322,58032,0.25,0,61,78,0,104912,150710,281432,59,stable,stable,1.0
9600,22,Female,Pune,181082,1609,317422,0.87,2,96,19,4,47369,123521,446260,35,decrease,decrease,1.0
11247,36,Male,Bangalore,181152,78865,342364,0.42,3,19,15,3,99008,351374,568352,13,stable,stable,1.0
9222,21,Female,Chennai,63686,31432,514282,0.22,4,21,66,2,199719,234369,1161450,43,stable,stable,1.0
5949,34,Male,Pune,29428,2406,661399,0.42,3,96,55,3,183320,328879,825180,1,increase,increase,0.6129
14993,56,Female,Bangalore,264045,5050,293302,0.47,7,83,49,4,152729,74343,464278,50,increase,increase,1.0
7314,52,Female,Bangalore,64703,36478,717201,0.05,3,71,9,2,89693,440336,838768,35,stable,stable,1.0
17280,29,Female,Hyderabad,44412,31677,986040,1.16,1,49,14,0,167655,334057,69481,32,stable,stable,1.0
9979,21,Female,Delhi,174151,95097,617369,0.43,5,40,10,4,155179,387272,519952,40,stable,stable,1.0
22124,46,Female,Hyderabad,203978,45373,310307,0.13,2,72,51,2,162073,305297,552938,52,stable,stable,1.0
1333,54,Male,Hyderabad,147783,37612,232814,0.47,9,76,85,5,145351,410992,196045,27,stable,stable,1.0
3113,42,Female,Bangalore,151038,95289,601232,0.41,2,53,64,3,35976,80120,112911,52,stable,stable,1.0
1029,33,Female,Chennai,47117,75962,41547,0.62,1,55,28,0,160194,103478,1299748,55,stable,stable,1.0
15838,28,Female,Bangalore,263379,84461,607485,1.17,9,56,8,3,66061,149138,588631,21,stable,stable,1.0
14326,27,Male,Delhi,117827,78328,125002,0.37,3,90,34,2,194189,144181,963032,14,stable,stable,1.0
8539,48,Male,Hyderabad,208788,5204,744165,0.98,4,70,0,3,180206,483314,704125,17,stable,stable,1.0
22653,34,Female,Pune,243096,94806,174819,0.35,1,44,35,2,144854,452229,1045244,16,stable,stable,1.0
11173,54,Other,Bangalore,87805,53566,24704,0.17,5,89,84,3,57198,5316,1078106,52,stable,stable,1.0
21692,41,Male,Bangalore,75540,95911,463405,0.85,9,32,38,5,174258,139064,1397531,3,decrease,decrease,1.0
19871,61,Female,Mumbai,36394,36272,853719,0.66,5,99,18,1,85043,480689,198284,57,stable,stable,1.0
7143,51,Male,Chennai,83241,46132,179672,0.05,3,16,76,2,87355,255103,848318,41,stable,stable,1.0
15985,23,Female,Hyderabad,214544,12444,272261,0.85,4,74,62,5,8585,62189,1016412,24,decrease,decrease,1.0
7229,21,Female,Mumbai,286627,86360,621165,0.15,2,44,81,1,39015,320971,1054861,43,stable,stable,1.0
3495,34,Male,Pune,267163,45903,184247,0.41,4,68,77,2,119769,497016,652283,4,stable,stable,1.0
5770,50,Other,Bangalore,68353,64062,886776,0.67,4,96,80,3,183481,350633,1491143,12,stable,stable,1.0
24069,24,Female,Mumbai,107366,49943,726737,0.29,3,78,43,5,157273,350992,809774,55,stable,stable,1.0
6243,39,Male,Delhi,189710,49759,919770,0.45,1,83,57,3,90404,270635,956223,28,increase,increase,1.0
11570,44,Female,Mumbai,142937,17235,106514,0.28,0,69,79,0,8714,149386,1341569,44,stable,stable,1.0
463,44,Male,Chennai,89962,89071,845265,0.35,4,87,84,5,151117,330934,728307,48,stable,stable,1.0
17492,56,Male,Hyderabad,180414,99265,265791,0.64,9,50,56,5,11779,252721,748302,21,stable,stable,1.0
14281,48,Female,Pune,274555,73509,375611,1.16,5,24,7,2,697,381609,204284,55,stable,stable,1.0
7154,57,Male,Bangalore,175852,30072,58220,0.94,4,64,28,1,18035,297726,704756,10,stable,stable,1.0
23557,56,Male,Bangalore,273085,65695,463337,0.52,7,69,13,2,37581,482367,945116,34,stable,stable,1.0
3711,52,Female,Delhi,183146,93918,668653,0.75,1,100,7,0,100299,434068,600204,17,stable,stable,1.0
15699,49,Female,Bangalore,134944,85148,222256,1.02,5,15,83,5,175552,91610,636958,28,decrease,decrease,1.0
7115,22,Male,Hyderabad,72614,4421,351258,1.06,1,29,58,3,20167,24905,399899,30,stable,stable,1.0
534,33,Female,Pune,106315,99941,158437,0.58,3,10,88,1,77134,96951,421858,27,stable,stable,1.0
24041,33,Male,Chennai,83872,40262,537511,0.8,5,60,19,2,124539,352222,1420908,58,stable,stable,1.0
9966,21,Male,Hyderabad,210330,90818,502080,0.29,7,100,44,2,56283,217012,1312313,47,stable,stable,1.0
10000,32,Male,Mumbai,132900,6524,847072,0.97,1,38,47,0,114792,372883,81574,40,stable,stable,1.0
20591,30,Male,Hyderabad,130286,41758,460690,0.22,5,96,77,2,103073,278426,1256748,46,stable,increase,0.998
20286,24,Male,Delhi,167469,50255,809606,0.83,3,60,19,4,155570,81262,221536,34,decrease,decrease,1.0
7105,59,Male,Chennai,53605,8928,781199,0.27,3,40,79,1,63918,493780,705291,34,stable,stable,1.0
18192,58,Male,Mumbai,238573,44162,805361,0.29,5,35,48,5,33656,311290,234994,16,stable,stable,1.0
1699,42,Female,Delhi,278248,77548,741024,0.95,2,24,52,3,178960,192599,258849,59,stable,stable,1.0
11748,23,Male,Pune,196150,98276,647465,0.26,7,9,78,4,70537,298748,510420,24,stable,stable,1.0
2161,59,Male,Delhi,134811,63653,164361,1.06,7,66,48,2,45920,161009,1420426,53,stable,stable,1.0
4443,63,Female,Mumbai,103001,31502,638551,1.11,3,57,25,2,90006,200449,1111003,51,stable,stable,1.0
9142,49,Female,Delhi,172590,43904,452191,0.15,7,19,78,0,199677,51035,1301282,10,stable,stable,1.0
10372,24,Male,Delhi,57722,12720,507819,0.67,5,91,39,4,186155,7698,1448086,15,stable,stable,1.0
15003,55,Female,Chennai,139127,5711,587196,0.67,4,10,78,5,8225,94845,800186,2,stable,stable,1.0
7159,34,Female,Mumbai,224291,85654,477710,0.77,0,14,46,5,100947,125308,1374280,38,stable,stable,1.0
6008,40,Female,Delhi,138542,73349,646063,0.02,9,68,50,0,159217,169291,720359,25,stable,stable,1.0
6962,23,Male,Mumbai,26327,85212,901501,0.01,4,86,43,2,172645,390759,698178,2,stable,stable,1.0
10667,64,Female,Delhi,61958,88858,218594,0.73,1,36,17,5,50847,434651,816261,0,stable,stable,1.0
1485,52,Female,Mumbai,238194,98647,251757,0.11,4,63,38,4,40770,227428,107552,55,stable,stable,1.0
15334,34,Female,Pune,71605,20301,705636,0.95,1,37,50,0,73609,407192,154766,17,stable,stable,1.0
19247,43,Male,Bangalore,135706,96682,457100,0.4,5,96,41,2,102132,48912,1058634,34,stable,stable,1.0
2957,25,Female,Mumbai,278514,80643,657177,0.35,6,11,14,1,149107,905,1233273,56,stable,stable,1.0
16563,32,Male,Hyderabad,272492,4787,586312,0.63,4,76,56,5,24625,63104,203420,30,stable,stable,1.0
17760,60,Male,Delhi,282554,55770,807695,0.38,2,52,51,2,182040,405166,540157,5,stable,stable,1.0
13697,59,Female,Hyderabad,242905,25014,453997,1.19,3,5,25,2,16967,216801,78407,37,stable,stable,1.0
20951,29,Male,Delhi,249408,61763,83111,0.87,7,89,8,3,24191,98364,196569,11,stable,stable,1.0
6978,46,Female,Pune,241402,78072,459231,0.14,0,47,29,0,197296,207236,416010,9,stable,stable,1.0
1919,26,Male,Delhi,241645,62769,920260,0.75,8,48,63,0,38923,74912,260106,5,stable,stable,1.0
